sample_group,image_path,y_true,y_prob,y_pred
true_positive,data\raw\chest_xray\test\PNEUMONIA\person100_bacteria_475.jpeg,1,0.9986622333526612,1
true_positive,data\raw\chest_xray\test\PNEUMONIA\person100_bacteria_477.jpeg,1,1.0,1
true_positive,data\raw\chest_xray\test\PNEUMONIA\person100_bacteria_478.jpeg,1,1.0,1
true_positive,data\raw\chest_xray\test\PNEUMONIA\person100_bacteria_479.jpeg,1,1.0,1
true_positive,data\raw\chest_xray\test\PNEUMONIA\person100_bacteria_480.jpeg,1,1.0,1
true_negative,data\raw\chest_xray\test\NORMAL\IM-0001-0001.jpeg,0,0.0224979650229215,0
true_negative,data\raw\chest_xray\test\NORMAL\IM-0003-0001.jpeg,0,0.0144160566851496,0
true_negative,data\raw\chest_xray\test\NORMAL\IM-0005-0001.jpeg,0,0.2356911450624466,0
true_negative,data\raw\chest_xray\test\NORMAL\IM-0006-0001.jpeg,0,0.4452793896198272,0
true_negative,data\raw\chest_xray\test\NORMAL\IM-0007-0001.jpeg,0,0.0329948626458644,0
false_positive,data\raw\chest_xray\test\NORMAL\IM-0011-0001-0002.jpeg,0,0.6689643859863281,1
false_positive,data\raw\chest_xray\test\NORMAL\IM-0015-0001.jpeg,0,0.7528865933418274,1
false_positive,data\raw\chest_xray\test\NORMAL\IM-0019-0001.jpeg,0,0.5273064970970154,1
false_positive,data\raw\chest_xray\test\NORMAL\IM-0022-0001.jpeg,0,0.9999934434890748,1
false_positive,data\raw\chest_xray\test\NORMAL\IM-0033-0001.jpeg,0,0.7386893033981323,1
false_negative,data\raw\chest_xray\test\PNEUMONIA\person117_bacteria_556.jpeg,1,0.2632789313793182,0
false_negative,data\raw\chest_xray\test\PNEUMONIA\person117_bacteria_557.jpeg,1,0.0126125141978263,0
false_negative,data\raw\chest_xray\test\PNEUMONIA\person127_bacteria_604.jpeg,1,0.2219470590353012,0
false_negative,data\raw\chest_xray\test\PNEUMONIA\person154_bacteria_728.jpeg,1,0.0616706386208534,0
false_negative,data\raw\chest_xray\test\PNEUMONIA\person1623_virus_2813.jpeg,1,0.4825673401355743,0
